,gene_name,WT_1,WT_2,ÆubiC_1,ÆubiC_2,ALE-1_1,ALE-1_2,ALE-2_1,ALE-2_2,ALE-3_1,ALE-3_2,ÆpdhR_1,ÆpdhR_2
b0789,clsB,8.816060236,15.42182484,21.33372169,19.22165637,48.81584578,43.17417381,52.67622575,52.48475949,48.07022689,55.62609032,11.5076601,8.150052756
b0790,ybhP,14.75569069,20.32904262,18.02094194,30.26134862,61.35689418,60.55143948,62.93071513,71.52112197,70.45183039,70.54435834,26.67853593,15.73595934
b0791,ybhQ,29.87716969,21.66547515,13.34949388,12.18309888,28.95894746,23.01516907,23.30880371,23.40334107,28.58963237,23.23708262,21.36523004,32.78484005
b0792,ybhR,12.87083321,15.0556909,25.70586528,21.56364519,29.12522369,27.6768943,32.56755727,27.03275544,26.86693578,29.76173477,18.12332634,15.238441
b0793,ybhS,11.5065786,14.82646367,23.88290825,22.64274546,27.23100892,24.52995506,32.56200361,27.65494438,27.17125685,28.86630285,15.02625099,6.942105632
b0794,ybhF,36.10350175,42.51842856,62.38688346,65.96313872,73.87871981,70.22942783,74.00750411,76.1354927,71.71604151,82.99391011,34.18682666,36.48419069
b0795,ybhG,42.93276414,44.48454805,74.83916978,76.29543841,93.40336173,92.80499663,95.45025752,87.80535216,94.01726595,98.71525799,42.36190985,38.27083662
b0796,ybiH,25.8741292,31.96228867,37.65118345,44.45147542,55.7172362,64.15230079,61.40115504,56.3941278,50.59704545,65.752849,33.51610938,33.45060451
b0797,rhlE,60.22165361,65.7738511,52.7739195,50.12087636,65.13310057,61.88378252,55.81537574,56.61974002,54.55965833,69.77399969,64.43978605,54.66006723
b0798,ybiA,6.203080988,5.442052693,7.305183488,7.466930684,8.21700162,5.835743589,2.405015559,5.934168776,7.964715013,4.395628117,6.251757653,3.100861823
b0799,dinG,17.09017992,18.35934133,19.07690884,16.23386603,19.85346286,18.74999932,17.84986455,18.01759237,17.714171,21.35392871,17.25624557,16.73773742
b0800,ybiB,131.2723797,146.1789548,158.1206798,198.2781649,216.4144887,240.8861427,252.0650903,267.2943787,251.0409137,266.8182745,144.6724167,133.1118921
b0801,ybiC,398.8324278,431.8574485,704.2143119,759.8882333,633.7948618,604.1363626,655.1001306,620.1763991,567.2248098,609.4742596,455.7629102,448.0360222
b0802,ybiJ,10.31321404,15.07988647,44.23384641,26.82141768,35.12969809,40.81202142,38.87496525,25.83984288,41.6880885,43.84890704,27.29775097,14.32077407
b0803,ybiI,11.2025791,8.190153928,9.528236838,17.23090223,13.56768882,12.04477568,17.37354524,17.60638774,15.98226396,22.22744486,1.026407973,2.800031945
b0804,ybiX,14.59140052,6.896294559,31.53266733,43.17159138,13.7225483,13.96502158,6.428723476,10.87702049,8.516028129,11.59306455,11.74851659,9.393921605
b0805,fiu,65.13289355,24.28167877,195.826254,354.9647206,42.28764657,46.99255521,32.23500058,33.77294754,27.47353973,32.69469733,36.25143535,56.5106272
b0806,mcbA,13.75095205,7.819200391,2.998904842,10.72856707,25.58829861,19.2509535,19.99283927,18.792613,29.426886,32.48067188,16.79861598,10.02454185
b0807,rlmF,79.74835995,84.83399094,49.95374035,39.16026076,53.63111476,54.13334932,44.84265542,49.74068501,51.46357883,52.49933598,63.13736284,53.77388935
b0808,ybiO,7.549542304,7.030709595,7.850074438,9.736850789,21.42988119,17.0314318,21.56090509,23.030163,25.67640053,25.79347473,6.546519464,7.918545661
b0809,glnQ,242.7957868,219.0918967,177.7078936,178.5921138,270.7330171,257.760695,254.4300508,272.309029,244.0385746,225.6778617,300.1534475,277.2573068
b0810,glnP,279.7899211,270.7450945,165.5227607,168.8839229,255.107444,240.8180699,247.8621406,225.9472916,229.3902188,242.037515,249.6919849,228.1877773
b0811,glnH,683.1416604,634.6215957,479.7786685,485.8385292,626.9365085,762.4962958,700.2839423,668.9403953,712.6337658,773.0617025,660.4798085,672.659011
b0812,dps,376.0295412,463.6221788,361.739185,561.7793355,1280.299507,1528.505885,2416.797754,2167.712405,2525.843325,2764.886643,347.5234472,353.6578961
b0813,rhtA,18.23663945,17.28315947,24.08400576,22.58464224,22.36799091,22.69403742,26.51468785,21.92295358,20.95851892,20.1022111,17.32770625,16.88208237
b0814,ompX,2096.377413,2042.6867,3688.064195,4891.280906,4298.13622,3929.637188,5189.153678,5258.972198,5694.149874,5224.06373,2288.409333,2484.186175
b0815,opgE,25.57156541,25.85022716,20.69622751,20.26775717,21.14868844,20.49321692,16.70765068,23.29809751,19.3219017,19.59701358,34.18942292,33.37779404
b0817,mntR,65.61510615,73.63338388,62.404716,68.49551199,66.38476314,60.65404897,57.08450577,67.80099628,50.68660855,66.22871327,66.86314794,44.00050199
b0818,ybiR,33.37368341,32.79376633,24.90429815,25.99351168,23.84188174,25.93928477,26.50241253,19.41623692,20.65136821,26.5935501,18.1747526,18.76021403
b0819,ybiS,374.4723295,380.7456287,433.3352444,500.2015699,591.1932779,550.3267153,532.144907,516.6643717,550.2717748,574.7898769,505.4023952,526.5882202
b0820,ybiT,239.3922279,227.8500138,211.3390703,230.5036193,240.5179265,268.704664,238.6110387,230.2497904,236.4653157,256.1255842,182.5795623,176.7744132
b0821,ybiU,23.69606313,26.21711152,25.42560048,24.8792918,52.01661281,53.02505727,41.11304815,39.34656997,39.21520299,42.98625936,30.39528582,31.0942774
b0822,ybiV,93.52302448,94.56871003,118.2897276,136.8825588,153.545717,181.2539714,155.2986547,153.4250854,173.2696509,165.0948423,98.31405425,104.7081713
b0823,ybiW,3.14537492,3.667286673,2.905266071,3.0520815,5.7888434,3.812859352,4.901923661,3.792880501,3.695488149,4.370345128,4.746609754,2.620572214
b0824,ybiY,0.999653007,0.162409268,0.436022791,0.445676958,0.756688527,0.671753583,0,0.455388883,0.713082143,0.944499005,0.305302261,0.416430944
b0825,fsaA,20.57292914,18.95247668,12.42467955,12.6997797,17.79737494,16.10353857,25.4192759,21.31857793,13.86894652,20.50586996,11.59964673,11.30133375
b0826,moeB,53.96928253,55.14194714,53.09578992,53.46936605,56.2851325,54.26564383,46.11160991,53.26867501,48.19365507,58.35708465,45.05261307,37.47046743
b0827,moeA,93.685077,100.7872265,76.37994866,81.9665498,83.59155084,87.58265648,97.39438111,93.04014567,82.58321322,87.88555605,59.15163425,58.23704274
b0828,iaaA,374.2773567,383.1535258,375.9966106,383.4911956,425.8458358,443.5578949,321.7025415,325.2317237,308.2874593,415.1563934,314.9023906,331.7473215
b0829,gsiA,167.8269559,167.9717634,249.2845654,256.7336036,254.19496,236.1110432,217.0510492,208.5481716,214.9627302,230.2407947,198.2671674,187.9026242
b0830,gsiB,165.7108778,168.3753827,182.2701258,204.167219,164.5412651,185.5051881,163.8330956,159.5928084,169.2438728,185.2568867,138.0745333,134.9760853
b0831,gsiC,84.50049522,73.64150551,90.75752906,87.54071881,71.48052974,78.99321839,73.85641058,77.21039491,75.4910624,82.60729664,68.3218114,58.60023471
b0832,gsiD,61.82154932,71.32221668,34.85364652,36.28508485,32.73223503,35.13499325,33.46738519,29.66063016,26.50640097,28.89463494,27.41734681,27.12320101
b0833,yliE,77.74017847,70.11422328,98.46489305,97.3129948,67.0171659,90.2294648,106.6199685,89.65609134,97.51221302,95.96310846,85.44955566,84.46087848
b0834,yliF,64.2219433,55.67169894,63.2115025,62.79956941,40.92366891,57.18777988,69.14148491,61.39155744,65.3758713,54.06688683,40.95136291,42.59838073
b0835,rimO,145.2502599,155.5935859,120.0477202,123.7648606,149.0797096,145.6492034,122.8062203,129.3992488,118.1362703,126.3343933,152.5673849,157.7724104
b0836,bssR,76.81186572,89.69884946,17.3469119,20.33849691,59.32339782,48.21038786,65.75999687,74.60097889,72.31455536,76.8104616,55.72995393,62.37162067
b0837,yliI,11.96078409,16.63742639,12.83729946,13.30128267,26.24564334,30.16315915,39.33933687,33.61051265,34.12792837,34.47400228,6.649138846,7.725781963
b0838,gstB,328.6743947,336.0014996,247.0992532,288.3778304,266.5224476,334.4295261,281.2757608,240.4337282,322.6075968,342.4978236,215.5064485,223.449683
b0839,dacC,166.946342,191.2995023,200.017488,234.462726,306.0632261,350.716557,372.4598058,351.6903291,364.1115481,392.453653,119.2611045,124.6525849
b0840,deoR,91.64888921,96.46277084,113.9800866,133.6755258,121.7030613,125.5628244,107.9788696,107.4352255,115.2531524,114.2122994,96.63901171,105.6496264
b0841,ybjG,70.28775381,72.43127434,84.74664368,108.4466934,74.10612641,75.90927818,91.48711362,82.33552855,78.07255764,86.45127325,35.41965707,30.74416346
b0842,mdfA,34.30494805,34.03316475,31.19930337,34.49337402,42.7261254,43.32556569,49.2872273,40.56503796,41.30521573,45.51505496,34.99768384,31.92580994
b0843,ybjH,19.94529118,14.83773341,13.04943033,12.63634423,14.7003062,21.8680062,20.35013166,25.10609867,20.21812273,17.85301266,8.656279827,13.11903079
b0844,ybjI,68.71829303,75.94153987,93.04496864,109.1128476,91.51547264,141.4966289,113.2682848,99.93974468,134.9982908,145.3042934,59.59447809,71.64243301
b0845,ybjJ,37.46660917,37.85249984,37.49994191,47.290561,48.73855818,47.6863619,56.7583672,46.45606413,53.27509375,49.40686003,35.00984285,37.52042806
b0846,rcdA,12.8350739,13.87150234,14.23922383,12.31534664,13.51725131,16.4999994,12.98171967,11.82106589,16.71899285,13.84050935,15.33888495,9.763680164
b0847,ybjL,55.43649723,61.06511448,75.56724681,81.40592125,106.8264485,103.8049755,111.7797629,110.7848858,109.4297181,112.8688908,70.1145553,69.39166303
b0848,ybjM,5.941209495,5.01926056,6.737645047,8.4760937,10.79329335,7.452506325,15.35656373,14.61509943,10.73637046,9.542804259,4.354786333,5.939909455
b0849,grxA,17.96737976,11.86465542,37.16210459,18.60486204,27.63958228,20.25289502,23.59515265,27.72333675,25.63332991,21.35698232,28.6760158,39.11395975
b0850,ybjC,17.14110892,16.20271282,10.19523878,15.97882975,9.043169752,18.15051837,10.06944231,18.45664357,11.85673838,11.04230454,12.37372103,16.8777012
b0851,nfsA,92.88856746,87.1112615,76.2380429,74.87557565,80.19975173,87.220646,82.80030088,81.3243406,70.99303989,94.91399651,67.24956989,62.18855479
b0852,rimK,56.62507183,55.19777191,60.18874999,52.19325811,56.56330445,48.6521,52.14946349,54.91919409,40.51079605,50.8336887,57.20634879,48.97577999
b0853,ybjN,171.7838165,175.4132214,146.7047936,170.1148016,133.8354576,173.0491569,111.4105848,114.1644687,120.074281,158.0035195,173.7936311,139.7204225
b0854,potF,224.0938179,239.1995476,220.2324108,245.8352499,286.6235159,332.144961,288.6558397,274.5804881,258.1867313,284.1738065,243.2236774,290.6654346
b0855,potG,83.72027879,91.66622324,61.2648516,75.00409434,101.5155994,96.52004054,79.7384498,79.71131027,77.17391704,81.53793336,92.58109482,96.19774947
b0856,potH,51.87204688,49.64519692,25.91619022,25.43882074,29.62693096,32.32225013,39.00406386,32.65257506,21.75261434,34.08429877,20.73881491,28.28765257
b0857,potI,32.78771379,33.51613404,27.59735984,28.20840481,45.2102783,46.68594872,40.88526451,40.44923206,30.84746767,28.88555619,28.90423019,30.56563797
b0858,ybjO,15.31781224,14.33444083,19.2419527,20.07774695,23.18967221,25.93928477,25.53733869,25.12073779,28.4092896,20.84065967,11.2276464,19.14307554
b0859,rlmC,37.22947456,40.43861298,29.92529845,24.54144446,31.20027643,35.02479944,31.44627076,30.16416906,22.9527394,32.78850465,20.4663386,28.91299593
b0860,artJ,1074.967701,995.7677788,1090.404664,964.9918487,548.9245342,664.9767835,396.2140095,376.1599154,417.5142969,442.6211614,861.6337859,880.9366533
b0861,artM,78.1940021,83.21196391,117.2706072,85.40534151,84.28926677,73.77425105,70.79719683,84.81685921,80.55061034,78.7486618,86.62883291,80.64092
b0862,artQ,90.11055059,82.13271911,112.7137132,104.3036158,99.22789685,86.5445651,92.81417289,90.00431472,78.14837367,83.26225715,86.20111527,76.29502084
b0863,artI,379.6894872,374.5108968,440.8246923,411.9635936,328.9516695,355.6084455,325.5465809,333.0582584,338.6277607,359.0310666,349.3819925,342.4442888
b0864,artP,171.2951074,176.3987125,207.7296195,210.1287489,188.0332983,196.7753353,158.658547,143.6068844,139.6455787,175.7360078,176.3509501,172.6967648
b0865,ybjP,55.45818364,71.32562678,85.86612838,100.5829103,169.8946256,157.2635339,201.5096016,201.5813685,191.7933502,198.3457045,65.97599565,59.51015669
b0866,ybjQ,68.35986113,68.8880147,65.87901882,68.57322805,46.15101534,95.59845806,96.70382563,78.90488152,93.57246725,107.3561161,33.00928041,36.9431907
b0867,amiD,59.54063074,63.8438249,68.46658349,76.01550829,106.8007043,107.4221716,104.5805985,103.3160792,92.15158251,118.9038538,65.79373799,54.56696869
b0868,ybjS,65.51798034,72.22828162,67.9274106,71.40952364,89.22426294,82.68768172,75.69046013,73.16775812,65.40918667,73.7807262,76.96745185,77.99813123
b0869,ybjT,71.28345024,72.75662998,80.38195848,75.71217426,96.88651527,90.02670762,87.99300294,87.10393625,77.6188917,97.6087286,49.94420918,56.07103076
b0870,ltaE,132.1546923,149.8321839,168.4230406,184.3629605,198.0300902,209.5947082,217.022082,197.7892853,192.5966381,207.0213751,133.0134679,139.5325989
b0871,poxB,49.65999104,63.55178511,61.44093472,100.1552726,213.5175586,238.346503,254.2926423,235.9255958,245.7886356,316.6487826,54.37575261,53.88107983
b0872,hcr,8.356893026,5.430831965,1.215020209,0.206987082,3.397167445,1.455927782,3.000070956,2.114976206,1.545501401,1.31596949,0.85075465,0.773617073
b0873,hcp,3.721098523,2.831066509,1.425114393,1.699446538,1.580094352,1.463724251,1.759412834,1.116308481,0.776888768,1.92939904,2.328345051,2.268466025
b0874,lysO,120.2915785,111.4127576,144.3235437,159.9980279,125.358066,128.75277,107.8760253,95.85935995,109.576956,110.5063836,130.6693675,119.9321119
b0875,aqpZ,14.21457813,14.69605812,28.18196085,27.65371173,31.62711966,31.55057274,34.23610385,33.55438577,35.02798626,47.61657178,20.12761,26.37734541
b0876,ybjD,46.66211621,50.51055413,52.53864494,72.5701697,54.89805654,62.22650376,56.27301768,56.10802539,62.82955309,64.84981375,41.26160051,44.52725498
b0877,ybjX,371.9639447,393.6503279,371.5142276,306.4179288,326.3701402,327.7929961,307.4016366,290.8049728,310.6862072,306.9227433,99.07211926,82.28826274
b0878,macA,58.46001214,67.46672904,70.86892717,94.90644933,97.65820777,113.969781,100.8233336,94.95428983,96.44015713,103.0410787,60.33477842,61.13444858
b0879,macB,45.23472622,46.19784977,51.4262917,49.57595628,64.28110473,56.13372486,62.2945945,59.18676226,54.74991983,60.504422,36.8558444,36.98112006
b0880,cspD,110.2611369,124.9638707,179.9143863,181.2327601,191.0582728,208.8915853,243.364163,206.0604472,281.4434252,255.1098081,116.8470103,142.7768501
b0881,clpS,81.58399995,75.43759171,68.9329012,69.83564157,66.69551377,110.8998407,86.75981596,75.18017904,81.14225191,118.2669682,64.07080824,62.92245699
b0882,clpA,507.2791406,582.3681216,580.6619626,679.6290902,807.7762967,770.2456919,943.1535623,903.6444737,904.4081133,869.5787358,535.0604385,527.2295444
b0884,infA,720.5498876,744.2914066,677.6775216,596.8566594,578.4769141,575.9045245,509.2620447,446.6733611,598.6810785,498.0246656,982.776303,1106.852628
b0885,aat,60.17340008,59.69299724,86.80682627,86.16936723,84.98062315,93.44510992,88.20888512,86.30361121,93.73394071,89.8003165,74.41893954,75.9974676
b0886,cydC,94.26811017,87.0510847,138.9704339,152.4184156,134.3372462,132.0800881,131.0628793,141.6899033,145.799432,131.254527,105.2094979,90.58907761
b0887,cydD,87.87815018,81.19370245,79.32680019,75.06442723,60.86370812,63.78860062,72.58712402,68.34555179,66.62289896,64.37805116,49.78775325,40.74616622
b0888,trxB,573.7574079,587.744192,635.8019401,637.6293783,688.3567622,648.0201419,628.6591292,700.5317361,629.8631711,650.7856977,583.1525752,609.1734442
b0889,lrp,1127.977752,1073.878892,1460.539212,1386.012209,1211.665048,1131.182923,1087.168858,1084.083076,1078.151926,1041.008808,1033.758378,1077.955846
b0890,ftsK,176.8575948,182.8126085,238.6571454,244.6959689,237.1383666,237.3380645,229.5388792,236.2006063,226.3971185,233.8579891,205.8083005,197.614482
b0891,lolA,119.5039237,115.0594153,140.0312443,142.1491383,144.7708917,135.5970587,149.0638844,157.9642261,143.5900824,144.0303203,106.80001,107.1137832
b0892,rarA,81.92125426,79.42115065,102.5224115,101.3590348,114.474222,106.3499961,102.3392234,100.6697224,115.4406649,108.6677705,88.96553269,71.41434634
b0893,serS,592.2216603,586.5669252,829.5830602,871.5355844,911.4939011,797.489345,812.5253997,848.5140706,800.708954,832.9083452,669.8366986,664.8712638
b0894,dmsA,42.59178437,25.9040126,8.110897375,5.82796416,13.75073613,12.86712954,13.44389932,11.23894551,9.193395497,15.30814331,15.4070299,12.57839371
b0895,dmsB,26.67625459,24.11265996,6.346632217,5.189724575,11.01415772,12.71122732,10.81285671,8.617075914,9.687472434,11.68569568,12.88730657,13.33520868
b0896,dmsC,27.59331217,25.71361159,10.67298099,13.69464821,17.60270378,10.26242737,16.82120709,16.12761047,11.38897977,17.4625855,22.26059372,14.74791392
b0897,ycaC,95.8534053,121.8646216,114.4788945,176.4795592,316.0996036,366.5553211,502.7746301,453.7533266,505.7368564,510.1896364,106.0011393,117.699432
b0898,ycaD,67.61681916,66.29419204,93.60233947,102.483804,119.7555003,107.1906483,108.3051703,97.93811121,97.21107819,98.23426161,167.4383789,156.2807395
b0899,ycaM,2.515886479,2.963402064,3.703605595,4.767062824,4.761008122,4.790153457,5.893295809,5.873785175,5.683078776,5.794125442,4.418141581,2.096113299
b0900,ycaN,14.84649494,13.66825688,22.66480005,28.90313023,32.71527603,35.25082289,37.41517063,35.84536046,38.12560285,32.73052321,17.53240168,24.73874377
b0901,ycaK,22.31432647,22.49340923,7.631503622,9.835382797,7.485720202,7.83825985,4.915656802,6.930834188,7.958735497,8.624935169,2.78794598,10.14065623
b0902,pflA,193.4090556,168.6156218,115.4214615,85.23571819,146.0949349,178.9103709,171.7803432,160.0854564,178.0837762,194.9715803,153.4798078,141.0808548
b0903,pflB,2648.365233,2657.402301,2024.225973,1959.602167,2338.656106,2370.915741,2755.646611,2790.579612,3016.838455,2961.990542,2485.09009,2309.707612
b0904,focA,254.4433053,137.9835945,99.47182328,104.2453451,141.2761264,151.9583763,183.6155185,187.2406409,187.7348542,197.8882099,124.8895941,140.2102143
b0905,ycaO,197.3980904,192.422445,140.3536824,138.3336254,155.7406278,164.9953118,135.75917,132.4992982,137.2243351,138.6124655,153.3064385,160.5584719
b0906,ycaP,15.14123803,22.98278353,18.96353588,24.88020516,55.66857911,65.69956533,67.09092396,47.00184153,61.10107022,75.71881125,19.42188689,22.7068873
b0907,serC,2320.165129,2351.494881,3000.486833,3471.608227,3884.874303,4304.123238,4366.972092,4306.136183,4553.012693,4340.457741,2673.802186,2706.289958
b0908,aroA,720.7835289,741.560969,691.5497903,797.0162428,910.8921291,1046.5879,945.2628236,897.24368,949.4808047,1040.232064,573.9162177,584.5595095
b0909,ycaL,13.91401273,14.90052025,14.61672484,14.41613684,18.24597316,19.49020817,23.93398644,23.03280876,17.89345897,22.21915413,11.13237263,12.24557051
b0910,cmk,112.2024156,110.2287111,107.8204795,87.05242109,114.1270408,88.94671209,105.7820639,101.2286276,91.60520401,80.44063623,105.6136344,110.0964385
b0911,rpsA,8637.815829,8574.020982,6966.929506,6372.97655,7029.487414,7133.638845,6387.383906,6621.961459,6225.411456,6299.892944,6966.436193,7024.944145
b0912,ihfB,692.8364304,672.3028173,774.0372624,992.6550416,1054.44899,945.2622034,1080.591991,1075.975657,1195.864518,985.6350738,923.3365148,969.4963753
b0913,ycaI,6.757142591,5.876477611,7.021487042,7.885787637,8.073403534,8.99238714,9.246467588,7.152278316,8.695028687,8.919284236,7.404994501,7.616680012
b0914,msbA,207.5869914,201.6855825,236.0506547,249.7671721,251.5430124,242.3305626,236.7964577,239.9700345,233.865272,228.4309972,206.229409,201.1094944
b0915,lpxK,70.80302117,72.869159,75.35051947,69.90632542,86.02711193,64.32312519,72.16263791,76.82843727,74.34988016,72.35168288,59.85994675,63.79991815
b0916,ycaQ,12.77311896,17.90595079,15.59965168,17.24668701,17.12728303,19.61912408,14.62109135,18.45376727,16.3138247,18.27498419,15.15823249,12.77032397
b0917,ycaR,30.18607998,46.92127315,19.21580874,17.45891039,9.880816855,7.67527146,12.65247316,16.72440424,9.311405957,9.249930471,5.979942102,24.46984439
b0918,kdsB,323.9102937,319.071462,286.501657,285.0610596,294.7072514,251.9177716,310.0701678,293.4670861,258.2545829,272.47723,232.7860349,233.2486504
b0919,ycbJ,28.5133801,28.44865981,19.75256317,15.4789334,32.62877566,35.16536185,35.11591434,32.54936565,34.45740394,29.23804838,21.82177755,20.12268767
b0920,elyC,19.9896469,20.98469145,24.8993578,27.50728455,24.44268651,30.48207316,23.10169875,24.9545528,24.95361417,25.06127129,19.72385513,21.13826933
b0921,cmoM,123.6013149,124.7623042,125.2947778,126.7933956,132.2547964,134.0727397,120.5441471,117.3045888,119.1907289,134.8938399,110.10084,97.25752635
b0922,mukF,140.0237776,138.3731867,88.12567271,84.0111164,90.7147049,92.03700572,87.6976935,84.4472939,70.52475751,87.73461243,74.17115499,78.78156344
b0923,mukE,146.4999034,146.5380175,153.581308,138.4966397,140.3467867,153.1699661,155.3960266,158.3685795,161.380118,151.8770454,127.4083415,108.4159678
b0924,mukB,195.5324568,196.8348639,203.2517502,207.9770202,238.5657018,216.6709917,206.5483634,222.4863013,213.2023983,217.0872858,205.6606892,200.1313733
b0925,ldtD,50.74180635,60.22590637,83.07566517,100.7687895,143.1275599,127.9895843,143.8508874,143.5735984,147.0990633,149.8098528,66.79812016,60.47099817
b0926,ycbK,212.3438684,196.0832052,326.0709234,327.0847503,327.4592531,335.6386242,365.6104653,372.2588847,399.5101051,357.0304981,214.060182,241.4951188
b0927,gloC,265.0713184,242.1559718,338.3771998,348.0349048,361.0228199,403.1891225,369.4756107,373.0048945,379.8164097,408.4507048,278.0442725,253.2195299
b0928,aspC,1392.08586,1430.039353,1000.927261,1006.077035,1031.529925,1114.364053,1156.947665,1082.559088,1008.82678,1202.064161,904.6167449,918.4950425
b0929,ompF,18708.6812,18643.88006,17780.54257,18642.46434,13811.18371,16166.28244,12138.72471,11539.18018,11211.49658,11416.39148,27868.86731,27786.80288
b0930,asnS,1155.196852,1113.971538,1233.631164,1229.153367,1300.740472,1190.353737,1211.560039,1293.105805,1254.728557,1183.621631,1227.841636,1195.729476
b0931,pncB,499.2181876,495.0208849,742.3161258,778.9298672,727.737754,695.4007222,654.523786,658.2266188,655.2940611,688.0749775,603.8450174,608.9278773
b0932,pepN,252.3923071,279.6182468,142.0234984,157.8415072,175.5300277,175.1226983,232.2266095,206.7223377,162.2193677,195.6569073,103.5486225,107.9394105
b0933,ssuB,6.832262155,6.469760086,7.918434696,6.005047853,9.161277526,9.18237938,15.51532144,10.93791986,9.747310527,13.83279589,8.584988402,8.294502952
b0934,ssuC,1.514396569,2.029808641,1.486216397,2.025497801,1.432905345,1.27206805,2.568787111,1.552227178,1.620395993,4.292527634,0.693763775,0
b0935,ssuD,4.711529343,4.59276984,5.137618146,3.5009149,4.854263555,4.397340729,6.342782971,4.471505928,4.294449652,5.378991826,5.036289513,3.598297373
b0936,ssuA,3.592752214,2.131769514,2.657198203,4.596362465,3.547223533,3.778876033,4.239434295,3.41565356,2.897097171,4.64902853,1.1449629,3.513879839
b0937,ssuE,2.341474938,1.521636917,1.021290817,1.739839424,1.772382226,1.398613467,2.017378736,1.777752963,2.96932183,3.318432595,1.430211456,2.601069536
b0938,elfA,6.381949867,2.163855825,3.993920404,7.793580147,8.401433925,9.3230126,10.75811027,7.963413181,9.104868302,9.438006692,5.593069693,7.628922526
b0939,elfD,0.854136899,0.832607398,0.27941432,0.285600952,2.586159746,2.582859081,0.827900093,1.459122987,3.351046525,1.815775825,0.782581328,0.533718749
b0940,elfC,5.076895185,6.298633367,6.341266118,6.635996302,5.589762648,7.753650756,7.49325947,6.071005873,6.749158968,7.522234004,5.497318028,5.046944589
b0941,elfG,10.22235343,13.65025655,12.2767667,13.85963875,15.47564506,15.24416922,21.17400826,19.13737798,17.58049035,23.21974151,13.08670165,12.95014774
b0942,ycbU,6.346755291,5.379806992,7.582708841,7.750600845,9.399490299,10.75505476,8.024086839,6.788140543,9.054657631,12.51461181,6.573539296,4.827996257
b0943,ycbV,2.613212842,5.943802232,2.659570348,4.660212058,7.252940032,6.243713506,5.065883838,5.952205763,7.456328948,8.230112218,2.128257924,5.805868945
b0944,ycbF,6.95755685,8.220828662,9.38000152,10.71565146,10.05428625,15.01790676,11.44409089,8.932209903,12.03159197,15.53780456,9.272269777,7.377612258
b0945,pyrD,277.978938,231.3529647,188.0820068,176.7714677,196.942645,207.531366,175.1217308,164.0005215,177.9748275,177.2202588,241.1003929,243.215423
b0946,zapC,76.16106349,80.15912418,71.13303056,89.31644783,83.34214732,73.43106351,108.0577028,86.36023246,87.39713018,81.34497679,48.54305942,61.38452384
b0947,ycbX,118.6323885,124.0716172,123.7621845,136.9840881,154.8468967,184.31705,141.7054217,144.5855606,159.2242038,171.1944828,110.9222744,120.5651919
b0948,rlmL,119.9493592,121.2256641,116.7398327,105.7174259,126.3925058,121.9105406,114.3339838,118.9107783,102.8182215,110.1048596,99.6014622,109.5383113
b0949,uup,139.5774457,141.2716462,139.2181485,139.8816315,149.8193736,150.4934466,126.5247316,136.5893512,131.3693539,139.1947369,142.5099455,136.0090949
b0950,pqiA,24.6403182,23.66943608,29.73814403,32.15639153,34.40571287,28.1324691,30.83977323,28.11654424,31.05780505,33.90412762,22.57606827,28.40191765
b0951,pqiB,52.38467895,53.82690201,64.47919366,66.76278828,69.61703423,68.19198899,72.13142586,71.09127998,69.38755377,69.18857859,60.47680789,55.29807302
b0952,ymbA,69.344956,53.35245051,57.01634656,62.8984285,71.19434587,66.41681174,67.9874487,73.34662615,66.7125156,59.49424307,58.42350514,53.12626982
b0953,rmf,135.9025306,134.2086762,534.6568218,414.623295,496.8764618,533.6227617,709.4368975,786.6209727,974.5019951,781.7559581,374.3656062,321.9208324
b0954,fabA,1736.998667,1731.768147,1272.628523,1115.473287,1142.84948,1015.345636,1079.523609,1028.130606,1086.050159,933.6381745,1585.926645,1458.245867
b0955,ycbZ,114.6732109,110.7031158,137.7896357,149.3866416,143.4877419,127.7826287,121.0601845,124.9312364,125.4344675,138.0087526,118.9608006,107.109962
b0956,matP,84.31544665,76.71083379,86.09961489,87.12150109,79.8409177,88.43226551,95.50666414,82.24182805,95.28808828,81.53793336,92.09637705,88.42920269
b0957,ompA,17313.88487,17903.60941,18123.42956,22014.80636,27456.00217,25953.52953,26210.7274,26961.43454,26898.54289,25836.68031,17802.67788,17304.04694
b0958,sulA,58.75325241,65.86315566,58.81316022,64.43738747,72.93628411,77.38355883,84.85327891,75.87839292,83.40177117,76.18974042,88.28313742,75.62826008
b0959,sxy,27.12053856,23.88600201,28.32800683,29.90979736,31.69377704,39.96632184,34.5887737,33.81280501,38.3523678,43.15656943,18.74536526,21.4062664
b0960,yccS,51.75643527,55.06925216,58.42715509,44.25489467,60.37385427,58.69941782,55.6356546,56.64308664,54.85735964,58.3453851,52.71783762,49.0986576
b0961,yccF,53.94741997,52.91424448,57.4377299,42.12741548,52.2492302,41.88113687,55.86292837,59.98884519,50.67233867,51.28756092,42.36682195,59.46317839
b0962,helD,93.01845785,94.94417351,99.83829725,108.2010877,110.2028265,113.9259443,108.1367988,102.0774338,112.185232,119.4122834,74.25482582,73.54441881
b0963,mgsA,438.5955838,443.4457951,519.253854,531.1873487,479.2196175,405.2543331,450.4280445,436.1724625,481.399688,428.2717808,463.4455129,444.5355063
