,0
EX_dmhptcrn(e),
EX_doco13ac,
EX_docosac,
EX_docosdiac,
EX_dopa(e),
EX_dopasf(e),
EX_dpcoa(e),
EX_drib(e),
EX_dtdp(e),
EX_dtmp(e),
EX_dttp(e),
EX_duri(e),
EX_eaflatoxin(e),
EX_ebastine(e),
EX_ebastineoh(e),
EX_eicostet(e),
EX_elaid(e),
EX_estradiol(e),
EX_estradiolglc(e),
EX_estroneglc(e),
EX_estrones(e),
EX_etoh(e),
EX_fad(e),
EX_fald(e),
EX_fe2(e),
EX_fe3(e),
EX_fmn(e),
EX_fol(e),
EX_for(e),
EX_fru(e),
EX_fuc13galacglcgal14acglcgalgluside_hs(e),
EX_fuc14galacglcgalgluside_hs(e),
EX_fuc_L(e),
EX_fucacgalfucgalacglcgalgluside_hs(e),
EX_fucacngal14acglcgalgluside_hs(e),
EX_fucacngalacglcgalgluside_hs(e),
EX_fucfuc12gal14acglcgalgluside_hs(e),
EX_fucfuc132galacglcgal14acglcgalgluside_hs(e),
EX_fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs(e),
EX_fucfucfucgalacglcgal14acglcgalgluside_hs(e),
EX_fucfucgalacglcgalgluside_hs(e),
EX_fucgal14acglcgalgluside_hs(e),
EX_fucgalfucgalacglcgalgluside_hs(e),
EX_fucgalgbside_hs(e),
EX_g1p(e),
EX_gal(e),
EX_galacglcgalgbside_hs(e),
EX_galfuc12gal14acglcgalgluside_hs(e),
EX_galfucgalacglcgal14acglcgalgluside_hs(e),
EX_galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs(e),
EX_galgalgalthcrm_hs(e),
EX_galside_hs(e),
EX_gam(e),
EX_gbside_hs(e),
EX_gchola(e),
EX_gd1b2_hs(e),
EX_gd1c_hs(e),
EX_gdp(e),
EX_glc(e),
EX_glcur(e),
EX_glgchlo(e),
EX_gln_L(e),
EX_gltcho(e),
EX_gltdechol(e),
EX_glu_L(e),
EX_gluala(e),
EX_gly(e),
EX_glyb(e),
EX_glyc(e),
EX_glyc_S(e),
EX_glygly(e),
EX_glygn2(e),
EX_glygn4(e),
EX_glygn5(e),
EX_glyleu(e),
EX_glyphe(e),
EX_glypro(e),
EX_glysar(e),
EX_gmp(e),
EX_gp1c_hs(e),
EX_gp1calpha_hs(e),
EX_gq1b_hs(e),
EX_gq1balpha_hs(e),
EX_gsn(e),
EX_gt1a_hs(e),
EX_gthox(e),
EX_gthrd(e),
EX_gtp(e),
EX_gua(e),
EX_gum(e),
EX_gumdchac(e),
EX_gumgchol(e),
EX_gumtchol(e),
EX_h(e),
EX_h2o(e),
EX_h2o2(e),
EX_ha(e),
EX_ha_pre1(e),
EX_hco3(e),
EX_hcoumarin(e),
EX_hdca(e),
EX_hdcea(e),
EX_hestratriol(e),
EX_hexc(e),
EX_his_L(e),
EX_hista(e),
EX_hpdca(e),
EX_hspg(e),
EX_htaxol(e),
EX_hxan(e),
EX_hyptaur(e),
EX_i(e),
EX_idour(e),
EX_idp(e),
EX_ile_L(e),
EX_imp(e),
EX_inost(e),
EX_ins(e),
EX_itp(e),
EX_ivcrn,
EX_ksi(e),
EX_ksi_deg1(e),
EX_ksii_core2(e),
EX_ksii_core4(e),
EX_lac_D(e),
EX_lac_L(e),
EX_lcts(e),
EX_leu_L(e),
EX_leugly(e),
EX_leuktrA4(e),
EX_leuktrB4(e),
EX_leuktrC4(e),
EX_leuktrD4(e),
EX_leuktrE4(e),
EX_leuktrF4(e),
EX_leuleu(e),
EX_lgnc(e),
EX_limnen(e),
EX_lneldc(e),
EX_lnlc(e),
EX_lnlnca(e),
EX_lnlncg(e),
EX_lpchol_hs(e),
EX_lys_L(e),
EX_mag_hs(e),
EX_mal_L(e),
EX_malcoa(e),
EX_malt(e),
EX_malthp(e),
EX_malthx(e),
EX_maltpt(e),
EX_malttr(e),
EX_maltttr(e),
EX_man(e),
EX_meoh(e),
EX_mepi(e),
EX_mercplaccys(e),
EX_met_L(e),
EX_mthgxl(e),
EX_n2m2nmasn(e),
EX_nac(e),
EX_nad(e),
EX_nadp(e),
EX_ncam(e),
EX_nh4(e),
EX_no(e),
EX_no2(e),
EX_npthl(e),
EX_nrpphr(e),
EX_nrpphrsf(e),
EX_nrvnc(e),
EX_o2(e),
EX_o2s(e),
EX_oagd3_hs(e),
EX_oagt3_hs(e),
EX_ocdca(e),
EX_ocdcea(e),
EX_octa(e),
EX_omeprazole(e),
EX_onpthl(e),
EX_orn(e),
EX_orot(e),
EX_oxa(e),
EX_paf_hs(e),
EX_pan4p(e),
EX_pchol_hs(e),
EX_pe_hs(e),
EX_pect(e),
EX_pectindchac(e),
EX_pectingchol(e),
EX_pectintchol(e),
EX_perillyl(e),
EX_pglyc_hs(e),
EX_phe_L(e),
EX_pheacgln(e),
EX_pheme(e),
EX_phyt(e),
EX_pi(e),
EX_pnto_R(e),
EX_ppa(e),
EX_ppi(e),
EX_prgstrn(e),
EX_pro_L(e),
EX_progly(e),
EX_prostgd2(e),
EX_prostge1(e),
EX_prostge2(e),
EX_prostgf2(e),
EX_prostgh2(e),
EX_prostgi2(e),
EX_prpp(e),
EX_ps_hs(e),
EX_psyl(e),
EX_psylchol(e),
EX_psyltchol(e),
EX_psyltdechol(e),
EX_ptdca(e),
EX_ptrc(e),
EX_ptth(e),
EX_pydam(e),
EX_pydx(e),
EX_pydx5p(e),
EX_pydxn(e),
EX_pyr(e),
EX_q10(e),
EX_q10h2(e),
EX_rbt(e),
EX_retfa(e),
EX_retinol(e),
EX_retinol_9_cis(e),
EX_retinol_cis_11(e),
EX_retn(e),
EX_retnglc(e),
EX_rib_D(e),
EX_ribflv(e),
EX_s2l2fn2m2masn(e),
EX_s2l2n2m2masn(e),
EX_sarcs(e),
EX_sbt-d(e),
EX_ser_L(e),
EX_sfcys(e),
EX_sl_L(e),
EX_so4(e),
EX_spc_hs(e),
EX_sph1p(e),
EX_sphs1p(e),
EX_spmd(e),
EX_sprm(e),
EX_srtn(e),
EX_strch1(e),
EX_strch2(e),
EX_strdnc(e),
EX_succ(e),
EX_sucr(e),
EX_tag_hs(e),
EX_tagat_D(e),
EX_taur(e),
EX_taxol(e),
EX_tchola(e),
EX_tcynt(e),
EX_tdchola(e),
EX_tdcrn,
EX_tdechola(e),
EX_tetdec2crn,
EX_tetdece1crn,
EX_tethex3(e),
EX_tetpent3(e),
EX_tetpent6(e),
EX_tettet6(e),
EX_thf(e),
EX_thm(e),
EX_thmmp(e),
EX_thmtp(e),
EX_thr_L(e),
EX_thym(e),
EX_thymd(e),
EX_thyox_L(e),
EX_tmndnc(e),
EX_tolbutamide(e),
EX_tre(e),
EX_triodthy(e),
EX_triodthysuf(e),
EX_trp_L(e),
EX_tststerone(e),
EX_tststeroneglc(e),
EX_tststerones(e),
EX_tsul(e),
EX_ttdca(e),
EX_txa2(e),
EX_tymsf(e),
EX_tyr_L(e),
EX_udp(e),
EX_udpg(e),
EX_udpgal(e),
EX_ump(e),
EX_ura(e),
EX_urate(e),
EX_urea(e),
EX_uri(e),
EX_utp(e),
EX_vacc(e),
EX_val_L(e),
EX_vitd3(e),
EX_whddca(e),
EX_whhdca(e),
EX_whttdca(e),
EX_xolest2_hs(e),
EX_xoltri24(e),
EX_xoltri25(e),
EX_xoltri27(e),
EX_xyl_D(e),
EX_xylt(e),
EX_yvite(e),
F1Atg,
F1PGT,
F6Tg,
FACOAL140i,
FACOAL150,127.0
FACOAL160i,127.0
FACOAL161,127.0
FACOAL170,127.0
FACOAL180i,127.0
FACOAL1812,127.0
FACOAL1813,127.0
FACOAL181i,127.0
FACOAL1821,127.0
FACOAL1822,127.0
FACOAL1831,127.0
FACOAL1832,127.0
FACOAL184,127.0
FACOAL191,
FACOAL200,127.0
FACOAL203,127.0
FACOAL204,127.0
FACOAL2042,127.0
FACOAL205,127.0
FACOAL206,
FACOAL224,127.0
FACOAL2251,127.0
FACOAL2252,127.0
FACOAL226,127.0
FACOAL240,127.0
FACOAL241,127.0
FACOAL244_1,127.0
FACOAL245_1,127.0
FACOAL245_2,127.0
FACOAL246_1,127.0
FACOAL260,127.0
FACOAL40im,
FACOAL80i,
FADDP,
FADDPle,
FADH2ETC,
FADH2tru,
FADH2tx,
FADtru,
FADtx,
FAEL183,129.0
FAEL184,129.0
FAEL204,129.0
FAEL205,129.0
FAH1,
FAH2,
FAH3,
FALDH,
FALDtly,
FALDtm,
FAOXC101C102m,
FAOXC101C102x,
FAOXC101C8m,
FAOXC101C8x,
FAOXC101m,
FAOXC101x,
FAOXC102C101m,
FAOXC102C101x,
FAOXC102C103m,
FAOXC102C103x,
FAOXC102C81m,
FAOXC102C81x,
FAOXC102m,
FAOXC102x,
FAOXC103C102m,
FAOXC103C102x,
FAOXC10C10OHm,
FAOXC10C8m,
FAOXC10C8x,
FAOXC10DCC8DCx,
FAOXC11,
FAOXC11C9m,
FAOXC121C101m,
FAOXC121C10x,
FAOXC121x,
FAOXC122C101m,
FAOXC122m,
FAOXC122x,
FAOXC123C102m,
FAOXC123C102x,
FAOXC123m,
FAOXC123x,
FAOXC12C10m,
FAOXC12C10x,
FAOXC12C12OHm,
FAOXC12DCC10DCx,
FAOXC12DCTc,
FAOXC12DCc,
FAOXC12DCx,
FAOXC13C11m,
FAOXC140,
FAOXC141C121m,
FAOXC141C121x,
FAOXC141C141OHm,
FAOXC142C122m,
FAOXC142C122x,
FAOXC142C142OHm,
FAOXC143C123m,
FAOXC143C123x,
FAOXC14C12m,
FAOXC14C12x,
FAOXC14C14OHm,
FAOXC14DCC12DCx,
FAOXC150m,
FAOXC15ATPx,
FAOXC15C13m,
FAOXC15NADPx,
FAOXC15NADx,
FAOXC160,
FAOXC16080m,
FAOXC16080x,
FAOXC161802m,
FAOXC16180m,
FAOXC161C141m,
FAOXC161C141x,
FAOXC161C161OHm,
FAOXC162C142m,
FAOXC162C162OHm,
FAOXC163C142x,
FAOXC163C143m,
FAOXC163C164Gm,
FAOXC163C164x,
FAOXC163GC142m,
FAOXC163Gm,
FAOXC163x,
FAOXC164C143m,
FAOXC164C143x,
FAOXC164C163x,
FAOXC164C165m,
FAOXC164C165x,
FAOXC164GC163m,
FAOXC164m,
FAOXC164x,
FAOXC165C164m,
FAOXC165C164x,
FAOXC16BRx,
FAOXC16C14m,
FAOXC16C14x,
FAOXC16C16OHm,
FAOXC16DCC14DCx,
FAOXC16DCr,
FAOXC16OHC16r,
FAOXC170m,
FAOXC17C15m,
FAOXC180,
FAOXC180x,
FAOXC1811601m,
FAOXC1811602m,
FAOXC1811603m,
FAOXC181C161m,
FAOXC181C161x,
FAOXC181C181OHm,
FAOXC182806m,
FAOXC18280m,
FAOXC182C162m,
FAOXC182C182OHm,
FAOXC183803m,
FAOXC183806m,
FAOXC183806x,
FAOXC183C163Gm,
FAOXC183C163m,
FAOXC18480m,
FAOXC18480x,
FAOXC184C163m,
FAOXC184C163x,
FAOXC184C164m,
FAOXC184C164x,
FAOXC184m,
FAOXC184x,
FAOXC185C164m,
FAOXC185m,
FAOXC18C18OHm,
FAOXC200180m,
FAOXC200180x,
FAOXC201C181x,
FAOXC2031836m,
FAOXC204,
FAOXC204184m,
FAOXC204C184m,
FAOXC204C205x,
FAOXC2051843m,
FAOXC2051843x,
FAOXC205C184x,
FAOXC205C185m,
FAOXC221C201x,
FAOXC2242046m,
FAOXC2242046x,
FAOXC2251836m,
FAOXC2251836x,
FAOXC2252053m,
FAOXC2252053x,
FAOXC225C204m,
FAOXC225C204x,
FAOXC225C226m,
FAOXC225C226x,
FAOXC225m,
FAOXC225x,
FAOXC226,
FAOXC226205m,
FAOXC226205x,
FAOXC226C205m,
FAOXC226C225m,
FAOXC226C225x,
FAOXC226C227m,
FAOXC226m,
FAOXC227C226m,
FAOXC22C20x,
FAOXC22C22DCHYr,
FAOXC22OHC22r,
FAOXC240200x,
FAOXC241181x,
FAOXC241C221x,
FAOXC2442246x,
FAOXC2452253x,
FAOXC2452256x,
FAOXC246226x,
FAOXC24C22x,
FAOXC260240x,
FAOXC3DC,
FAOXC4C2m,
FAOXC4C4DCc,
FAOXC5C3x,
FAOXC5C5DCc,
FAOXC5C5OHm,
FAOXC5OHc,
FAOXC61C4m,
FAOXC61C4x,
FAOXC61m,
FAOXC61x,
FAOXC6C4m,
FAOXC6C4x,
FAOXC6DCC4DCx,
FAOXC7C5m,
FAOXC80,
FAOXC81C61m,
FAOXC81C61x,
FAOXC8C6m,
FAOXC8C6x,
FAOXC8DCC6DCx,
FAOXC9C7m,
FAOXMC10OHMC10r,
FAOXOHC16C16DCc,
FAOXOHC22C22DCc,
FAOXOHMC10DC10c,
FAOXTC101TC102m,
FAOXTC102C101m,
FAOXTC122TC101m,
FAOXTC122m,
FAOXTC142TC122m,
FAOXTC162TC142m,
FAOXTC182TC162m,
FAS100COA,129.0
FAS120COA,129.0
FAS140COA,129.0
FAS160COA,129.0
FAS180COA,129.0
FAS80COA_L,
FATP1t,
FATP2t,
FATP3t,
FATP4t,
FATP5t,
FATP6t,
FATP7t,
FATP8t,
FATP9t,
FBA,107.0
FBA2,107.0
FBA4,107.0
FBA5,107.0
FBP,
FBP26,126.0
FCLTm,
FCOAH,
FDH,112.0
FE2DMT1,126.0
FE2t,
FE2tm,
FE3MTP1,
FE3R2e,
FERO,
FK,
FKYNH,
FMNALKPle,
FMNAT,
FOAXC122C101x,
FOLR2,
FOLTle,
FOLt2,116.0
FOLt2le,
FORMCOAtx,
FORt2m,
FORtr,
FPGS,
FPGS2,
FPGS2m,
FPGS3,
FPGS3m,
FPGS4,
FPGS4m,
FPGS5,
FPGS5m,
FPGS6,
FPGS6m,
FPGS7,
FPGS7m,
FPGS8,
FPGS8m,
FPGS9,
FPGS9m,
FPGSm,
FRDPtc,
FRDPtcr,
FRDPtr,
FRUt1r,
FRUt4,
FTCD,
FTHFCL,
FTHFDH,112.0
FTHFL,
FTHFLm,
FUC13GALACGLCGAL14ACGLCGALGLUSIDEte,
FUC13GALACGLCGAL14ACGLCGALGLUSIDEtg,
FUC14GALACGLCGALGLUSIDEte,
FUC14GALACGLCGALGLUSIDEtg,
FUCACGALFUCGALACGLCGALGLUSIDEte,
FUCACGALFUCGALACGLCGALGLUSIDEtg,
FUCACNGAL14ACGLCGALGLUSIDEte,
FUCACNGAL14ACGLCGALGLUSIDEtg,
FUCACNGALACGLCGALGLUSIDEte,
FUCACNGALACGLCGALGLUSIDEtg,
FUCASE2e,
FUCASE2ly,
FUCASEe,
FUCASEly,
FUCFUC12GAL14ACGLCGALGLUSIDEte,
FUCFUC12GAL14ACGLCGALGLUSIDEtg,
FUCFUC132GALACGLCGAL14ACGLCGALGLUSIDEte,
FUCFUC132GALACGLCGAL14ACGLCGALGLUSIDEtg,
FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEte,
FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEtg,
FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEte,
FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,
FUCFUCGALACGLCGALGLUSIDEte,
FUCFUCGALACGLCGALGLUSIDEtg,
FUCGAL14ACGLCGALGLUSIDEte,
FUCGAL14ACGLCGALGLUSIDEtg,
FUCGALFUCGALACGLCGALGLUSIDEte,
FUCGALFUCGALACGLCGALGLUSIDEtg,
FUCGALGBSIDEte,
FUCGALGBSIDEtg,
FUCtly,
FUM,130.0
FUMAC,
FUMSO3tm,
FUMSO4tm,
FUMTSULtm,
FUMm,130.0
FUMtm,
FUT11g,
FUT12g,
FUT14g,
FUT15g,
FUT16g,
FUT17g,
FUT18g,
FUT31g,
FUT32g,
FUT33g,
FUT34g,
FUT35g,
FUT910g,
FUT911g,
FUT91g,
FUT92g,
FUT93g,
FUT94g,
FUT95g,
FUT96g,
FUT97g,
FUT98g,
FUT99g,
G12MT1_L,
G12MT1_U,
G12MT2_L,
G12MT2_U,
G13MT_L,
G13MT_U,
G14T10g,
G14T11g,
G14T12g,
G14T13g,
G14T14g,
G14T15g,
G14T16g,
G14T17g,
G14T18g,
G14T19g,
G14T20g,
G14T21g,
G14T2g,
G14T3g,
G14T4g,
G14T5g,
G14T6g,
G14T7g,
G14T8g,
G14T9g,
G14Tg,
G16MT_L,
G16MT_U,
G3PD1,
G3PD2m,
G5SADrm,
G5SADs,
G5SDym,
G6PDA,
G6PDH1rer,
G6PDH2c,
G6PDH2r,
G6PDH2rer,
G6PPer,
G6Pter,
GABAVESSEC,
GACMTRc,
GACPAILter,
GAL3ST11,
GAL3ST12,
GALACGLCGALGBSIDEte,
GALACGLCGALGBSIDEtg,
GALASE10ly,
GALASE11ly,
GALASE12ly,
GALASE13ly,
GALASE14ly,
GALASE15ly,
GALASE16ly,
GALASE17ly,
GALASE18ly,
GALASE19ly,
GALASE1ly,
GALASE20ly,
GALASE3ly,
GALASE4ly,
GALASE5ly,
GALASE6ly,
GALASE7ly,
GALASE8ly,
GALASE9ly,
GALC,
GALFUC12GAL14ACGLCGALGLUSIDEte,
GALFUC12GAL14ACGLCGALGLUSIDEtg,
GALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,
GALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,
GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEte,
GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEtg,
GALGALGALTHCRMte,
GALGALGALTHCRMtg,
GALGLUSIDEtg,
GALGLUSIDEtl,
GALGT1,
GALGT2,
GALGT3,
GALGT4,
GALK,
GALNTg,130.0
GALSGLT1le,
GALSIDEtg,
GALSIDEtl,
GALT,
GALU,
GALt1r,124.0
GALt2_2,
GALt4,
GALtly,
GAMYe,
GAMt1r,
GAO1g,
GAO2g,
GAPD,
GARFT,
GASNASE2ly,
GASNASE3ly,
GASNASEly,
GBA,
GBAl,
GBGT1,
GBSIDEte,
GBSIDEtl,
GCALDD,129.0
GCC2am,
GCC2bim,
GCC2cm,
GCCam,
GCCbim,
GCCcm,
GCHOLAt,
GCHOLAt2,116.0
GCHOLAt3,123.0
GCHOLAte,
GCHOLAtx,
GCNTg,
GD1B2te,
GD1B2tg,
GD1Cte,
GD1Ctg,
GDPFUCtg,
GDPtg,
GF6PTA,
GFUCS,
GGH_10FTHF5GLUe,
GGH_10FTHF5GLUl,
GGH_10FTHF6GLUe,
GGH_10FTHF6GLUl,
GGH_10FTHF7GLUe,
GGH_10FTHF7GLUl,
GGH_5DHFe,
GGH_5DHFl,
GGH_5THFe,
GGH_5THFl,
GGH_6DHFe,
GGH_6DHFl,
GGH_6THFe,
GGH_6THFl,
GGH_7DHFe,
GGH_7DHFl,
GGH_7THFe,
GGH_7THFl,
GGLUCT,
GGNG,
GGT5r,
GGT6,
GHMT2r,
GHMT2rm,
GK1,
GLACter,
GLAl,
GLB1,
GLBRAN,
GLCAASE1ly,
GLCAASE4ly,
GLCAASE5ly,
GLCAASE6ly,
GLCAASE7ly,
GLCAASE8ly,
GLCAASE9ly,
GLCGLUT2,
GLCMter,
GLCNACASE1ly,
GLCNACASE2ly,
GLCNACASE3ly,
GLCNACASE4ly,
GLCNACASE5ly,
GLCNACPT_L,
GLCNACPT_U,
GLCNACT_L,
GLCNACT_U,
GLCSGLT1le,
GLCURter,
GLCURtly,
GLCt1r,124.0
GLCt2_2,
GLCt4,
GLCter,
GLCtg,
GLCtly,
GLDBRAN,
GLGNS1,
GLNALANaEx,
GLNASNNaEx,
GLNATB0tc,
GLNCYSNaEx,
GLNLASEer,
GLNS,
GLNSERNaEx,
GLNTHRNaEx,
GLNt4,
GLNtN1,
GLNtm,
GLNyLATthc,
GLPASE1,
GLPASE2,
GLRASE,
GLU5Km,
GLU5SAtmc,
GLUCYS,130.0
GLUDC,
GLUDxm,
GLUDym,
GLUNm,
GLUPROASCT1,
GLUPRT,
GLUTCOAACBP,
GLUTCOADHm,
GLUVESSEC,
GLUt2m,
GLUt6,
GLUt7l,
GLUtr,
GLXO1,111.0
GLXO2p,
GLXtm,
GLXtp,
GLY3Pt,
GLYAMDTRc,
GLYATm,
GLYBt4_2_r,
GLYBtm,
GLYC3PFADm,
GLYC3Ptm,
GLYC3Ptmc,
GLYCK2,
GLYCLTDy,
GLYCLTtp,
GLYCTDle,
GLYCTO1p,
GLYC_St,
GLYCt,
GLYCtm,
GLYGLYCNc,
GLYGLYPEPT1tc,
GLYK,
GLYKm,
GLYLEUHYDROc,
GLYLEUPEPT1tc,
GLYOX,
GLYOp,
GLYPHEHYc,
GLYPHEPEPT1tc,
GLYPROPEPT1tc,
GLYPROPRO1c,
GLYSARCNc,
GLYSARPEPT1tc,
GLYSNAT5tc,
GLYVESSEC,
GLYt2r,
GLYt4,
GLYt7_211_r,
GLYt7_311_r,
GLYtm,
GLYtp,
GMAND,
GMPR,
GMPS2,
GMPtg,
GMPtn,
GND,
GNDc,
GNDer,
GNMT,
GP1CALPHAte,
GP1CALPHAtg,
GP1Cte,
GP1Ctg,
GPAM_hs,
GPDDA1,
GPIAT,
GPIDA2er,
GPIDAer,
GPIMTer_L,
GPIMTer_U,
GQ1BALPHAte,
GQ1BALPHAtg,
GQ1Bte,
GQ1Btg,
GRTT,
GRTTx,
GSNt,
GSNt4,
GSNt5le,
GT1Ate,
GT1Atg,
GTHDH,
GTHO,
GTHOm,
GTHP,
GTHPe,
GTHPm,
GTHRDt,
GTHRDtr,
GTHS,
GTMLTe,
GUACYC,128.0
GUAD,
GUAPRT,130.0
GUAt,
GULLACter,
GULN3D,
GULNDer,
GULNter,
GUMDCHAe,
GUMGCHLe,
GUMTCHOLe,
GUR1PP,
GluForTx,
H2CO3D,130.0
H2ETer,
H2MTer_L,
H2MTer_U,
H2O2syn,
H2O2t,
H2O2tly,
H2O2tm,
H2O2tn,
H2O2tp,
H2Ot,
H2Oter,
H2Otg,
H2Otly,
H2Otm,
H2Otn,
H2Otp,
H3ETer,
H3MTer_L,
H3MTer_U,
H4ET3er,
H4ETer,
H5MTer_L,
H5MTer_U,
H6ET3er,
H6MTer_L,
H6MTer_U,
H6_ET2er,
H6_ETer,
H7ET2er,
H7MTer_L,
H7MTer_U,
H7_ETer,
H7_TAer,130.0
H8TAer,130.0
HACD1m,
HACD9m,
HAS1,
HAS2,
HAtly,
HBZOPT10m,
HCO3_CLt,
HCO3_NAt,
HCOUMARINte,
HDCACBP,
HDCAter,
HDCAtr,
HDCEAtr,
HDD2COAtx,
HDDACBP,
HDECAACBP,
HDECEACBP,
HEDCECRNe,
HESTRATRIOLte,
HESTRATRIOLtr,
HEX1,
HEX10,
HEX4,
HEX7,
HEXCCOAtx,
HEXCOAACBP,
HEXCt,
HEXDCRNe,
HEXDIACTD,
HEXDICOAACBP,
HEXDICOAACBPx,
HGNTOR,
HIBDm,
HISCAT1,
HISD,
HISDC,
HISSNAT5tc,
HISTAVESSEC,
HISTAtu,
HISt4,
HIStN1,
HIStiDF,
HISyLATtc,
HISyLATthc,
HIVCACBP,
HIVCRNe,
HKYNH,
HKt,
HMBS,
HMGCOARc,
HMGCOASi,
HMGCOASim,
HMGCOAtm,
HMGCOAtx,
HMGLm,
HMGLx,
HOCDACBP,
HOCTDACBP,
HOCTDEC2CRNe,
HOCTDECCRNe,
HOMt4,
HOXG,
HPACtr,
HPCLx,
HPDCACRNCPT1,
HPDCACRNCPT2,130.0
HPDCACRNt,
HPDCAt,
HPETFABP1tc,
HPYRDC,
HPYRR2x,
HPYRRy,
HPYRtp,
HRETNtn,
HS1ly,
HS2ly,
HS3ly,
HS4ly,
HSAT1ly,
HSAT2ly,
HSAT3ly,
HSAT4ly,
HSD11B1r,
HSD11B2r,
HSD17B1,
HSD17B2r,
HSD17B3r,
HSD17B42x,
HSD17B4x,
HSD17B7r,
HSD17B8r,
HSD17B9r,
HSD3A1r,
HSD3A2r,
HSD3B11,
HSD3B11r,
HSD3B12r,
HSD3B13r,
HSD3B2r,
HSD3B3r,
HSD3B7P,
HSPASEly,
HSPGtly,
HTAXOLte,
HTDCACBP,
HTDCRNe,
HXANtx,
HXPRT,130.0
HYPOE,
HYPTROX,
HYPTROXe,
HYXNt,
Htg,
Htm,130.0
Htr,
Htx,
ICDHxm,127.5
ICDHy,
ICDHyp,
ICDHyrm,
IDHPOXOX2b,
IDHPOXOX3,
IDHPOXOX4,
IDHPOXOXb,
IDOAASE1ly,
IDOAASE2ly,
IDOAASE3ly,
IDOAASE4ly,
IDOURte,
IDOURtly,
IDPtn,
ILEATB0tc,
ILELAT1tc,
ILEPHELAT2tc,
ILETA,
ILETAm,
ILEt4,
ILEt5m,
ILEtec,
IMPC,
IMPD,
INOSTO,
INSK,
INSTt2r,122.0
INSTt4,
INSTt4_2,
INSt,
INSt4,
INSt5le,
IPDDI,113.0
IPDDIx,113.0
IPDPtx,
ITCOAL1m,
ITCOALm,
ITPtn,
IVCOAACBP,
IVCRNe,
IZPN,
It,
KAS8,129.0
KCC2t,
KCCt,
KDNH,
KHK,
KHK2,
KHK3,
KHte,
KSII_CORE2t,
KSII_CORE2tly,
KSII_CORE4t,
KSII_CORE4tly,
KSIt,
KSItly,
KYN,
KYN3OX,
KYNAKGAT,
KYNATESYN,
LACLt,
LACZe,
LALDO,
LALDO2x,
LAPCOAe,
LAPCOAl,
LCADi,129.0
LCADi_D,129.0
LCAT1e,
LCTStg,
LCYSTAT,
LCYSTCBOXL,
LDH_D,
LDH_L,111.0
LEUATB0tc,
LEUGLYHYc,
LEUGLYPEPT1tc,
LEUKTRA4t,
LEUKTRA4tr,
LEUKTRB4t,
LEUKTRC4t,
LEUKTRD4t,
LEUKTRD4tr,
LEUKTRE4t,
LEUKTRF4t,
LEULEULAPc,
LEULEUPEPT1tc,
LEUPHELAT2tc,
LEUTA,
LEUTAm,
LEUt4,
LEUt5m,
LEUtec,
LEUyLAThtc,
LFORKYNHYD,
LGNCCOAtcx,
LGNCCOAtx,
LGNCt,
LGTHL,
LIMNENte,
LINKDEG1ly,
LINKDEG2ly,
LINKDEG3ly,
LINKDEG4ly,
LINOFATPtc,
LNELDCCPT1,
LNELDCCPT2,130.0
LNELDCCRNt,
LNELDCt,
LNLCCPT1,
LNLCCPT2,130.0
LNLCCRNt,
LNLCt,
LNLNCACPT1,
LNLNCACPT2,130.0
LNLNCACRNt,
LNLNCAt,
LNLNCGCPT1,
LNLNCGCPT2,130.0
LNLNCGCRNt,
LNLNCGt,
LNSTLSr,130.0
LPASE,
LPCHOLt,
LPCOXp,
LPS,
LPS2,
LPS2e,
LPS3,
LPS3e,
LPS4e,
LPSe,
LRAT,
LRAT1,
LRAT2,
LSTO1r,
LSTO2r,
LTA4H,
LTC4CP,
LTC4Sr,
LTD4DP,
LYSATB0tc,
LYSOXp,
LYSt4,
LYStiDF,
LYStip,
LYStm,
LYStn,
L_LACDcm,
L_LACt2r,128.0
L_LACt4r,
M1316Mg,
M13N2Tg,121.0
M13N4Tg,127.0
M14NTg,
M16N4Tg,
M16N6Tg,
M16NTg,
M4BTAer,130.0
M4CET3er,
M4MPDOL_Lter,
M4MPDOL_Uter,
M7MASNBterg,
M8MASNterg,
MACACI,
MACOXO,129.0
MAGt,
MALSO3tm,
MALSO4tm,
MALT,
MALTSULtm,
MALTe,
MALTt1r,124.0
MAL_Lte,
MAL_Ltx,
MALtm,
MAN1PT2,
MAN6PI,
MANt1r,124.0
MANt4,
MANter,
MANtg,
MANtly,
MAOX,130.0
MCCCrm,
MCD,
MCDm,
MCITS,
MCLACCYSR,
MCLOR,111.0
MCPST,
MDH,
MDHm,
MDHx,
MDRPD,
ME1m,
ME2,
ME2m,
MECOALm,
MECOAS1m,
MELATNOX,
MEOHt2,
MEOHtly,
MEPIVESSte,
MERCPLACCYSt,
METAT,
METATB0tc,
